Id,Prediction
52075,4588166.885714286
52076,4704777.838709678
52077,6304358.966666667
52078,4742595.05
52079,4704777.838709678
52080,4206971.8
52081,4122086.727272727
52082,3440786.6363636362
52083,3547416.9
52084,4439856.611111111
52085,4166265.5
52086,5393080.02631579
52087,4997927.478260869
52088,4635785.95
52089,4172526.85
52090,4327561.5
52091,4172526.85
52092,4439856.611111111
52093,4997927.478260869
52094,3199619.0
52095,5693550.0
52096,3141176.5
52097,4997927.478260869
52098,4675993.7
52099,4711456.4
52100,5590326.909090909
52101,3814603.5714285714
52102,4997927.478260869
52103,4939794.090909091
52104,2518618.5
52105,4219987.25
52106,5117213.681818182
52107,4585651.135135135
52108,2740293.25
52109,3002725.0
52110,3921129.0
52111,3897324.074074074
52112,4673219.717948718
52113,4033688.4
52114,5122111.814814814
52115,4840889.285714285
52116,5518198.2
52117,4673219.717948718
52118,5354274.545454546
52119,5165193.076923077
52120,4704777.838709678
52121,5117213.681818182
52122,5246515.888888889
52123,4172526.85
52124,4631665.311111111
52125,4017319.6341463416
52126,4962861.736842105
52127,4675993.7
52128,3318703.8
52129,3532624.0
52130,4166265.5
52131,4939794.090909091
52132,4656778.8
52133,3915469.2352941176
52134,3445076.0
52135,6116671.0
52136,3734958.6428571427
52137,4026512.4285714286
52138,4840889.285714285
52139,3806129.8333333335
52140,5122111.814814814
52141,3139379.5
52142,3921129.0
52143,4017319.6341463416
52144,4704777.838709678
52145,4840889.285714285
52146,4588166.885714286
52147,3301534.5
52148,4675993.7
52149,3436456.1666666665
52150,4631665.311111111
52151,2655766.3333333335
52152,4585651.135135135
52153,3558222.285714286
52154,3734958.6428571427
52155,4033688.4
52156,4840889.285714285
52157,4317784.722222222
52158,4317784.722222222
52159,4407085.5
52160,3915469.2352941176
52161,4429512.0
52162,6304358.966666667
52163,4026512.4285714286
52164,5122111.814814814
52165,2357598.0
52166,2157320.0
52167,3440786.6363636362
52168,2809750.888888889
52169,4598446.333333333
52170,4631665.311111111
52171,4680111.5
52172,5165193.076923077
52173,4635785.95
52174,3002725.0
52175,4783959.764705882
52176,4092062.533333333
52177,3141176.5
52178,2110622.2
52179,5451327.0
52180,3547416.9
52181,4631665.311111111
52182,4840718.523809524
52183,4972854.4
52184,6669433.5
52185,5134902.0
52186,3933498.1428571427
52187,4070448.0
52188,5393080.02631579
52189,4675993.7
52190,4215016.230769231
52191,2728479.3333333335
52192,4122086.727272727
52193,3977554.6428571427
52194,5354274.545454546
52195,3775237.5
52196,4711456.4
52197,3897324.074074074
52198,5163261.909090909
52199,4840889.285714285
52200,4317784.722222222
52201,4017319.6341463416
52202,6525031.6
52203,4585651.135135135
52204,4026512.4285714286
52205,4429512.0
52206,4521118.416666667
52207,3647661.285714286
52208,4206971.8
52209,2224849.5
52210,5693550.0
52211,4618874.0
52212,4656778.8
52213,4242952.714285715
52214,3647661.285714286
52215,3547416.9
52216,4206971.8
52217,4215016.230769231
52218,5122111.814814814
52219,4997927.478260869
52220,4588166.885714286
52221,5590326.909090909
52222,4166265.5
52223,5590326.909090909
52224,4704777.838709678
52225,5122111.814814814
52226,3915469.2352941176
52227,4588166.885714286
52228,5049525.666666667
52229,4675993.7
52230,4997927.478260869
52231,4595707.222222222
52232,5049525.666666667
52233,4675993.7
52234,5973130.0
52235,5122111.814814814
52236,3955265.2608695654
52237,4675993.7
52238,3977554.6428571427
52239,5117213.681818182
52240,3933498.1428571427
52241,6209489.142857143
52242,5693550.0
52243,2981411.285714286
52244,4452055.666666667
52245,4521118.416666667
52246,4618874.0
52247,3897324.074074074
52248,5393080.02631579
52249,4673219.717948718
52250,4585651.135135135
52251,2542898.0
52252,2335052.2
52253,4704777.838709678
52254,4585651.135135135
52255,4742595.05
52256,4206971.8
52257,4439856.611111111
52258,3933498.1428571427
52259,4373775.0
52260,5134902.0
52261,5165193.076923077
52262,4072197.6
52263,4972854.4
52264,3440786.6363636362
52265,4783959.764705882
52266,4704777.838709678
52267,4070448.0
52268,3440786.6363636362
52269,4092062.533333333
52270,4172526.85
52271,4585651.135135135
52272,5354274.545454546
52273,4694729.0
52274,2295090.1666666665
52275,4704777.838709678
52276,3897324.074074074
52277,4166265.5
52278,4439856.611111111
52279,4327561.5
52280,5693550.0
52281,3417503.6
52282,5590326.909090909
52283,4588166.885714286
52284,4585651.135135135
52285,4588166.885714286
52286,6653545.076923077
52287,5393080.02631579
52288,4675993.7
52289,4840889.285714285
52290,2831899.2
52291,4673219.717948718
52292,4206971.8
52293,4997927.478260869
52294,4656778.8
52295,4092062.533333333
52296,5393080.02631579
52297,5354274.545454546
52298,5590326.909090909
52299,3440786.6363636362
52300,5122111.814814814
52301,3806129.8333333335
52302,4742595.05
52303,4997927.478260869
52304,3139379.5
52305,4017319.6341463416
52306,4840718.523809524
52307,5983641.0
52308,4521118.416666667
52309,4320435.75
52310,4215016.230769231
52311,6553272.12
52312,5590326.909090909
52313,4526396.076923077
52314,4070448.0
52315,4585651.135135135
52316,4997927.478260869
52317,3897324.074074074
52318,4664861.363636363
52319,5693550.0
52320,4122086.727272727
52321,2224849.5
52322,4742595.05
52323,4783959.764705882
52324,4742595.05
52325,2506407.5
52326,4033688.4
52327,4172526.85
52328,5165193.076923077
52329,5122111.814814814
52330,4317784.722222222
52331,3436456.1666666665
52332,3547416.9
52333,5058366.333333333
52334,4704777.838709678
52335,4588166.885714286
52336,3933498.1428571427
52337,4675993.7
52338,5693550.0
52339,4439856.611111111
52340,4656778.8
52341,4242952.714285715
52342,4320435.75
52343,4588166.885714286
52344,4631665.311111111
52345,2518618.5
52346,3505753.625
52347,5049525.666666667
52348,5693550.0
52349,5693550.0
52350,4307948.25
52351,4673219.717948718
52352,4521118.416666667
52353,5693550.0
52354,4521118.416666667
52355,3139379.5
52356,5590326.909090909
52357,4407085.5
52358,4200151.333333333
52359,4631665.311111111
52360,4017319.6341463416
52361,4585651.135135135
52362,3734958.6428571427
52363,4521118.416666667
52364,5311535.0
52365,4631665.311111111
52366,5134902.0
52367,5117213.681818182
52368,4242952.714285715
52369,4585651.135135135
52370,5694156.5
52371,4631665.311111111
52372,2701298.5384615385
52373,4429512.0
52374,2383840.0
52375,4595707.222222222
52376,5354274.545454546
52377,5393080.02631579
52378,6653545.076923077
52379,4070448.0
52380,4673219.717948718
52381,4694729.0
52382,4585651.135135135
52383,4092062.533333333
52384,3085077.5384615385
52385,4122086.727272727
52386,4172526.85
52387,5165193.076923077
52388,3057543.9
52389,3806129.8333333335
52390,3806129.8333333335
52391,4070448.0
52392,4092062.533333333
52393,4317784.722222222
52394,3184582.3333333335
52395,4997927.478260869
52396,4200151.333333333
52397,4017319.6341463416
52398,3915469.2352941176
52399,3558222.285714286
52400,3558222.285714286
52401,4324410.2727272725
52402,4840718.523809524
52403,3897324.074074074
52404,6116671.0
52405,3915469.2352941176
52406,5966193.0
52407,3921129.0
52408,3220479.5
52409,4742595.05
52410,4711456.4
52411,5043516.222222222
52412,4673219.717948718
52413,4656778.8
52414,5393080.02631579
52415,4997927.478260869
52416,4939794.090909091
52417,5693550.0
52418,5966193.0
52419,4324410.2727272725
52420,6374309.0
52421,4092062.533333333
52422,4704777.838709678
52423,4557593.615384615
52424,3807496.0
52425,5738508.75
52426,3921129.0
52427,4840718.523809524
52428,5086469.0
52429,3532624.0
52430,5819141.666666667
52431,3199619.0
52432,4526396.076923077
52433,4939794.090909091
52434,3897324.074074074
52435,3806129.8333333335
52436,3558222.285714286
52437,3028855.5
52438,4595707.222222222
52439,5117213.681818182
52440,4535947.2
52441,4704777.838709678
52442,4407085.5
52443,5311535.0
52444,4585651.135135135
52445,4939794.090909091
52446,5049525.666666667
52447,3547416.9
52448,5518198.2
52449,4631665.311111111
52450,5988134.3125
52451,4092062.533333333
52452,2701298.5384615385
52453,4427299.5
52454,2480072.8571428573
52455,4997927.478260869
52456,2701298.5384615385
52457,4631665.311111111
52458,4840889.285714285
52459,4840718.523809524
52460,4317784.722222222
52461,3505753.625
52462,5165193.076923077
52463,4092062.533333333
52464,4840889.285714285
52465,4711456.4
52466,2110622.2
52467,6553272.12
52468,4840718.523809524
52469,4656778.8
52470,2728479.3333333335
52471,4407085.5
52472,4962861.736842105
52473,6304358.966666667
52474,4783959.764705882
52475,4526396.076923077
52476,3897324.074074074
52477,2251499.076923077
52478,3231721.0
52479,4704777.838709678
52480,2874443.0
52481,3547416.9
52482,3445076.0
52483,4704777.838709678
52484,4122086.727272727
52485,4092062.533333333
52486,3570392.0
52487,4631665.311111111
52488,3264457.272727273
52489,5117213.681818182
52490,3589362.285714286
52491,4997927.478260869
52492,3532624.0
52493,3721381.5
52494,4172526.85
52495,4972854.4
52496,4742595.05
52497,4070448.0
52498,4317784.722222222
52499,4595707.222222222
52500,4317784.722222222
52501,4675993.7
52502,4742595.05
52503,4783959.764705882
52504,4635785.95
52505,5117213.681818182
52506,3915469.2352941176
52507,5354274.545454546
52508,2262916.3333333335
52509,3646944.0
52510,3085077.5384615385
52511,5134902.0
52512,6525031.6
52513,3915469.2352941176
52514,4017319.6341463416
52515,3627693.0
52516,3921129.0
52517,3589362.285714286
52518,3301534.5
52519,3717215.705882353
52520,4588166.885714286
52521,4554237.0
52522,3832615.8571428573
52523,3897324.074074074
52524,2728479.3333333335
52525,3558222.285714286
52526,3718454.0
52527,5393080.02631579
52528,4324410.2727272725
52529,4711456.4
52530,3318703.8
52531,3921129.0
52532,4307948.25
52533,2357598.0
52534,4521118.416666667
52535,6363241.0
52536,3780019.0
52537,3933498.1428571427
52538,4673219.717948718
52539,5590326.909090909
52540,4840718.523809524
52541,3547416.9
52542,3141176.5
52543,5354274.545454546
52544,2728479.3333333335
52545,4704777.838709678
52546,4704777.838709678
52547,3558222.285714286
52548,6553272.12
52549,4172526.85
52550,4042940.1666666665
52551,4172526.85
52552,2162064.6428571427
52553,3139379.5
52554,5966193.0
52555,4122086.727272727
52556,5393080.02631579
52557,3552388.0
52558,3139379.5
52559,4704777.838709678
52560,4215016.230769231
52561,4742595.05
52562,4092062.533333333
52563,3933498.1428571427
52564,3028855.5
52565,4172526.85
52566,4742595.05
52567,4281032.875
52568,3558222.285714286
52569,5693550.0
52570,4026512.4285714286
52571,4092062.533333333
52572,3721381.5
52573,5049525.666666667
52574,4588166.885714286
52575,3002725.0
52576,4656778.8
52577,3775097.3333333335
52578,5017319.0
52579,2744091.3
52580,3436456.1666666665
52581,4631665.311111111
52582,3721381.5
52583,4092062.533333333
52584,3955265.2608695654
52585,3832615.8571428573
52586,3436456.1666666665
52587,5393080.02631579
52588,4588166.885714286
52589,4166265.5
52590,5165193.076923077
52591,3445076.0
52592,4200151.333333333
52593,4439856.611111111
52594,4939794.090909091
52595,5354274.545454546
52596,4921810.666666667
52597,3558222.285714286
52598,4100829.6666666665
52599,4997927.478260869
52600,5354274.545454546
52601,3780019.0
52602,4166265.5
52603,2540685.6363636362
52604,3436456.1666666665
52605,4783959.764705882
52606,4731232.25
52607,3721381.5
52608,4092062.533333333
52609,3718454.0
52610,4631665.311111111
52611,4717579.75
52612,4588166.885714286
52613,3717215.705882353
52614,2384039.3333333335
52615,3832615.8571428573
52616,2518618.5
52617,4704777.838709678
52618,4429512.0
52619,4439856.611111111
52620,4675993.7
52621,5354274.545454546
52622,3440786.6363636362
52623,4219987.25
52624,4439856.611111111
52625,3897324.074074074
52626,5983641.0
52627,4997927.478260869
52628,5161370.0
52629,4694729.0
52630,3933498.1428571427
52631,4092062.533333333
52632,4742595.05
52633,4997927.478260869
52634,4675993.7
52635,2809750.888888889
52636,4840718.523809524
52637,3646944.0
52638,6826998.571428572
52639,4215016.230769231
52640,4704777.838709678
52641,4452055.666666667
52642,4429512.0
52643,4206971.8
52644,4070448.0
52645,5973130.0
52646,4673219.717948718
52647,4783959.764705882
52648,5590326.909090909
52649,4704777.838709678
52650,4742595.05
52651,4172526.85
52652,4017319.6341463416
52653,3977554.6428571427
52654,5693550.0
52655,4317784.722222222
52656,5165193.076923077
52657,3301534.5
52658,3301534.5
52659,5117213.681818182
52660,5693550.0
52661,4429512.0
52662,4452055.666666667
52663,4585651.135135135
52664,5058366.333333333
52665,3889325.0
52666,5165193.076923077
52667,4317784.722222222
52668,4972854.4
52669,2932127.3333333335
52670,2738052.0
52671,5693550.0
52672,5983641.0
52673,4972854.4
52674,3445076.0
52675,4242952.714285715
52676,4317784.722222222
52677,4070448.0
52678,5792204.333333333
52679,5693550.0
52680,2542898.0
52681,3558222.285714286
52682,4742595.05
52683,4631665.311111111
52684,4172526.85
52685,2655766.3333333335
52686,4427299.5
52687,4656778.8
52688,4588166.885714286
52689,2721499.714285714
52690,3775237.5
52691,3547416.9
52692,4585651.135135135
52693,4242952.714285715
52694,3505753.625
52695,3139379.5
52696,4635785.95
52697,4172526.85
52698,2480072.8571428573
52699,4618874.0
52700,4242952.714285715
52701,5354274.545454546
52702,3718454.0
52703,4439856.611111111
52704,4242952.714285715
52705,4840718.523809524
52706,5246515.888888889
52707,4783959.764705882
52708,4997927.478260869
52709,4166265.5
52710,4317784.722222222
52711,5354274.545454546
52712,4373775.0
52713,2379736.0
52714,5518198.2
52715,3897324.074074074
52716,4072197.6
52717,5122111.814814814
52718,4171031.3333333335
52719,3897324.074074074
52720,4675993.7
52721,4675993.7
52722,3139379.5
52723,4585651.135135135
52724,4281032.875
52725,5049525.666666667
52726,4439856.611111111
52727,4673219.717948718
52728,3264457.272727273
52729,6304358.966666667
52730,4742595.05
52731,2701298.5384615385
52732,4281032.875
52733,4840889.285714285
52734,4317784.722222222
52735,4656778.8
52736,3558222.285714286
52737,4171031.3333333335
52738,3977554.6428571427
52739,4521118.416666667
52740,3028855.5
52741,4742595.05
52742,4972854.4
52743,6669433.5
52744,4242952.714285715
52745,3006296.6
52746,3057543.9
52747,5033994.0
52748,3139379.5
52749,4585651.135135135
52750,4585651.135135135
52751,4281032.875
52752,3467026.090909091
52753,4934419.6
52754,3897324.074074074
52755,4026512.4285714286
52756,4439856.611111111
52757,4307948.25
52758,4242952.714285715
52759,4521118.416666667
52760,5693550.0
52761,3184582.3333333335
52762,3977554.6428571427
52763,4242952.714285715
52764,3440786.6363636362
52765,5693550.0
52766,6566958.7
52767,4588166.885714286
52768,3532624.0
52769,4840889.285714285
52770,3436456.1666666665
52771,6116671.0
52772,2874443.0
52773,4172526.85
52774,4656778.8
52775,4618874.0
52776,4742595.05
52777,5693550.0
52778,2544857.0
52779,3775097.3333333335
52780,4439856.611111111
52781,4242952.714285715
52782,4526396.076923077
52783,2701298.5384615385
52784,3977554.6428571427
52785,4939794.090909091
52786,4694729.0
52787,4972854.4
52788,4598446.333333333
52789,2888998.193548387
52790,4122086.727272727
52791,3440786.6363636362
52792,4100829.6666666665
52793,5165193.076923077
52794,3318703.8
52795,4373775.0
52796,3807496.0
52797,4324410.2727272725
52798,4585651.135135135
52799,4711456.4
52800,3897324.074074074
52801,2701298.5384615385
52802,4585651.135135135
52803,4997927.478260869
52804,3809488.6
52805,4997927.478260869
52806,2290784.0
52807,4588166.885714286
52808,2744091.3
52809,4840718.523809524
52810,2728479.3333333335
52811,5117213.681818182
52812,4618874.0
52813,5590326.909090909
52814,4122086.727272727
52815,5122111.814814814
52816,4656778.8
52817,4635785.95
52818,5030492.333333333
52819,4320435.75
52820,4521118.416666667
52821,4373775.0
52822,3141176.5
52823,4997927.478260869
52824,5354274.545454546
52825,2542898.0
52826,3558222.285714286
52827,4618874.0
52828,2518618.5
52829,4840718.523809524
52830,4962861.736842105
52831,4598446.333333333
52832,4172526.85
52833,5086469.0
52834,3933498.1428571427
52835,4783959.764705882
52836,3002725.0
52837,3806129.8333333335
52838,4324410.2727272725
52839,4840889.285714285
52840,4206971.8
52841,4017319.6341463416
52842,4092062.533333333
52843,5122111.814814814
52844,3558222.285714286
52845,4840718.523809524
52846,5246515.888888889
52847,4585651.135135135
52848,5518198.2
52849,4033688.4
52850,3832615.8571428573
52851,4618874.0
52852,5393080.02631579
52853,3921129.0
52854,4521118.416666667
52855,4673219.717948718
52856,6528386.166666667
52857,3436456.1666666665
52858,4172526.85
52859,4675993.7
